step,eval/reference_corrected_pref_accuracy,eval/pref_accuracy_sum_logp
0,0.0,0.484375
50,0.640625,0.48828125
100,0.76953125,0.52734375
150,0.77734375,0.53515625
200,0.7578125,0.53125
250,0.75,0.53515625
300,0.76953125,0.55078125
350,0.78515625,0.55859375
400,0.77734375,0.5546875
450,0.76953125,0.58203125
500,0.76953125,0.55078125
550,0.78515625,0.5703125
600,0.7734375,0.5703125
650,0.78515625,0.58203125
700,0.7734375,0.58984375
750,0.7578125,0.59375
800,0.74609375,0.578125
850,0.78125,0.578125
890,0.765625,0.59375
